,sentiment
32008,0
20833,0
34626,1
8659,0
10045,1
16379,1
17244,1
31570,1
19723,1
40336,1
12618,0
5746,0
44070,0
43134,0
23575,1
47223,1
25326,0
44216,0
19819,0
47713,1
45673,0
41827,1
3840,0
34965,1
5645,0
33931,0
25315,1
23046,0
9672,1
45833,1
9242,1
35274,0
32446,1
681,0
45179,0
46939,1
41768,1
8812,0
40264,1
25266,0
49379,1
28591,1
12758,1
8474,1
24802,0
13505,1
18215,1
44984,0
6224,1
33322,1
32156,0
45143,0
10460,1
34110,1
36900,0
36462,0
585,1
26501,1
39109,0
29316,0
23208,0
43785,0
23584,1
47910,0
40064,0
7650,0
7584,1
40551,1
36927,1
13373,0
13484,1
24492,1
2463,1
9829,1
31684,1
37428,1
20339,0
48859,0
44240,0
47407,1
27506,1
17552,0
23514,0
26006,0
46859,1
29596,1
18046,1
44418,1
31562,0
34962,1
7055,1
7646,0
25770,1
43935,1
27719,1
28448,0
48430,0
24384,1
38939,1
36465,0
10927,1
42423,0
12894,0
41067,0
26106,1
45574,0
3290,1
34117,0
11427,0
15054,1
19474,1
3494,1
5264,0
12377,0
20366,1
45677,0
40829,0
6916,0
18027,0
37745,1
21328,1
20279,1
41885,0
16545,1
14067,0
20630,1
21239,1
27152,0
26634,0
10821,0
19015,1
14759,1
18119,1
42881,0
36207,0
49474,0
1824,0
46194,1
25434,1
40078,0
8909,0
20853,1
27450,0
31937,0
6946,0
9685,0
34334,1
46758,0
28474,0
18668,0
37156,0
3564,0
28540,1
18049,1
28079,0
28532,1
21420,1
322,0
47970,1
19345,1
14804,0
45991,1
45619,1
49165,0
28279,1
38831,1
29276,1
27488,0
43005,0
10496,1
42662,1
5528,1
35387,1
31208,1
40987,0
21332,1
3402,1
7780,0
27135,0
45929,1
25715,1
22229,0
482,0
28661,0
14181,0
39684,0
8790,1
38978,0
40401,1
2874,0
45435,1
22603,0
37027,0
44393,0
4215,0
33067,0
13591,1
44340,1
38869,0
46868,1
373,1
48581,0
39616,0
27088,0
32024,1
21634,0
4579,1
39392,0
17782,0
40302,0
19516,1
28309,0
12617,1
35498,0
35884,1
31744,1
48720,1
13911,1
7094,1
15400,1
42129,1
29297,1
33129,0
29116,1
7687,1
45114,0
62,1
25109,1
12024,0
37595,0
7892,1
20265,1
49706,0
47292,0
22681,1
29909,1
2385,1
25884,0
3184,0
21752,1
8358,1
4995,0
19990,1
37218,0
45047,1
13734,1
6111,0
5373,1
42274,0
12431,0
7918,0
35811,0
37630,1
12140,0
39634,1
9645,0
43841,1
36448,1
25313,0
46535,1
5304,1
38769,0
22445,1
10324,1
37746,0
41364,0
3180,1
29109,1
26629,0
17020,1
4614,1
30558,1
428,0
45144,1
36165,0
46191,0
43338,0
21861,0
24211,1
10365,1
39272,0
33412,0
20849,0
16842,1
9998,0
23186,1
7497,1
5459,0
4573,1
8171,1
33839,1
23588,0
41912,0
7294,1
25913,0
16357,1
36329,0
46762,1
13263,1
33510,0
44105,0
11192,1
27638,0
35305,1
17714,0
32663,1
13167,1
25290,1
27401,1
12457,1
2185,1
37087,1
21358,1
40553,1
25253,1
2494,0
11032,1
13611,1
26444,0
41257,1
11762,1
5235,0
5763,1
19732,0
39017,0
36078,0
44767,1
28280,1
46354,1
42758,1
48920,1
47078,0
18151,0
41440,1
18346,1
21522,0
39092,0
29608,1
19136,1
9384,1
21112,0
43030,1
16158,0
24592,1
27461,1
10166,0
34915,0
34137,1
31230,0
44957,1
3030,1
29206,0
31460,0
40776,0
43705,0
28614,0
30870,0
9068,0
22921,0
36211,1
30420,1
3227,0
44489,1
25419,0
32343,1
30372,1
18379,1
35715,1
43931,1
5707,0
49577,0
26772,0
37654,0
385,0
39190,0
3375,1
29724,1
18892,0
30061,1
3863,0
43115,1
7209,1
3366,0
14441,1
15970,0
45342,1
6075,0
32810,1
47848,1
38201,1
32661,1
2095,1
28780,1
42962,0
31465,1
3758,1
30136,1
13342,0
37833,0
16918,0
26792,0
28791,0
46385,1
47794,1
13674,0
19393,0
16765,1
11313,0
46456,0
22608,1
8920,0
1281,1
46449,1
33863,1
9064,0
39821,1
23077,1
24065,1
914,0
22125,1
23364,0
31431,1
26749,1
33779,1
41927,0
17471,1
19315,0
44428,1
32656,0
36917,0
898,0
23558,0
46237,0
40170,1
23307,0
17628,0
17518,0
971,0
35852,0
12130,0
11461,1
18694,1
44135,0
11048,1
18126,0
6526,1
35962,1
2132,1
32290,1
11224,0
49690,0
2372,1
18999,1
6484,0
18253,0
38923,0
8615,0
28322,1
36523,1
8578,0
42513,1
8020,0
47344,1
39100,0
38366,0
1012,0
2247,0
21317,0
44842,1
33283,0
37638,0
41586,0
49128,0
48362,1
44019,1
20495,1
5567,1
11832,1
38330,1
32211,0
25615,0
44931,0
231,1
38514,0
41663,0
5977,1
6648,0
40879,1
37518,0
17609,1
28059,1
12257,0
23745,1
21356,0
2893,1
24414,0
14229,0
23399,1
2638,0
47261,0
10151,0
45310,1
14417,1
39356,1
30250,0
28592,1
48388,0
21210,1
42732,0
10970,1
31537,1
26533,1
29311,0
36835,1
5931,0
3804,0
30202,1
33211,0
48169,0
2980,1
16785,1
25497,1
3737,1
31466,0
21680,1
47029,1
20992,1
23409,0
4377,0
24847,1
45655,0
42860,0
43941,0
3095,1
36267,1
14277,0
11591,0
44475,1
46565,1
43710,0
38691,1
27024,1
38844,0
30141,0
8394,0
4605,1
33051,1
35009,0
16695,1
24587,0
18983,1
5715,1
34075,1
41051,1
22739,0
32476,0
42198,0
23865,1
48815,1
42084,0
1876,0
7789,0
4305,1
625,0
39755,0
15000,0
15644,1
30602,1
29897,1
34419,1
41100,1
14032,0
19140,1
35630,1
48654,0
35022,1
46126,1
5610,0
39231,1
10644,1
49988,0
19371,0
35075,1
45171,1
4384,0
14458,1
16476,0
12761,0
24554,1
20453,1
480,0
37868,1
42001,0
42703,0
38465,0
12980,1
9733,0
26182,1
28680,1
15189,1
45946,0
36079,0
31255,1
47126,0
26492,1
47922,1
7327,0
273,1
29650,1
32906,1
15039,0
23848,1
32853,0
15108,1
16159,0
42474,1
2174,0
43098,1
26677,0
20124,1
46574,0
38341,0
31063,0
4351,1
15298,1
758,0
25812,0
23972,0
22140,0
7514,1
1818,0
13819,1
46525,0
42047,1
27011,0
47047,1
14363,0
13904,1
36895,0
38797,0
44981,0
32836,0
44958,0
29502,1
34118,0
25430,1
25376,1
48786,0
40184,1
17593,0
22678,0
15239,1
8404,1
11396,0
38654,0
20500,0
17066,1
48545,0
7801,1
44527,0
46621,1
12230,0
26506,0
40432,0
41026,0
5266,1
35759,1
43567,0
351,0
5011,1
6576,0
3222,0
1576,1
3661,1
15044,0
16234,1
40296,0
17546,1
22882,0
3539,0
11042,1
21163,0
10824,0
26491,1
13586,0
31849,0
18124,1
3604,1
44359,1
25608,0
35065,0
38938,0
13486,1
49620,1
14748,0
41951,1
37350,1
39608,1
35202,0
40378,1
46314,1
38373,0
26978,1
33252,0
41289,1
44003,1
35415,0
32840,0
6965,0
39300,0
30103,1
6788,1
29666,0
35220,0
18593,0
35448,1
6995,1
9165,0
9189,1
36615,1
43158,1
16780,1
13671,1
49473,0
17419,1
5034,0
2902,0
11476,1
2434,1
36500,1
1853,0
19473,0
30045,1
37817,1
3829,0
27074,1
21051,0
34499,0
558,1
26895,1
39389,1
11838,1
46259,1
23812,1
29539,0
9666,1
21111,1
12814,0
40445,0
8435,1
9985,1
12486,0
43561,0
103,1
48961,1
36813,1
26137,1
33088,1
16341,1
40020,0
39721,1
14597,0
1480,1
16690,0
19635,1
3792,0
4980,1
19666,1
24640,0
7503,1
12575,0
7122,0
38789,1
1866,1
13203,1
24081,0
33384,1
848,0
14049,0
47307,0
45633,0
8658,0
7515,0
702,0
31986,0
28487,0
47471,0
42184,1
25604,1
35674,1
4669,1
28048,1
35032,0
18239,1
26403,1
11208,0
31333,0
43185,1
48346,0
776,0
20771,0
33264,0
19214,0
11797,1
8665,0
15013,1
14224,0
12868,1
15045,0
7836,1
16089,1
48552,0
6100,1
2055,1
745,1
13236,1
13197,1
49957,0
20628,1
2851,1
39857,0
20164,1
19150,0
46519,0
10746,0
28150,0
3036,1
7460,0
24113,1
22642,1
1682,1
4877,1
13723,1
10901,1
49635,0
21739,1
5428,1
15888,0
29364,1
36449,0
41757,1
7982,0
8180,0
23316,1
25891,0
20489,1
9606,0
31687,0
20973,1
14960,1
4831,0
15880,0
14261,0
34197,1
1000,0
13114,0
18872,0
30970,1
3986,0
12789,0
35642,0
13695,1
13475,1
11749,1
10592,0
36535,0
19271,1
40739,1
45396,1
11872,0
7478,0
21081,0
13293,0
24023,1
23125,1
11660,0
38198,0
6750,0
48818,0
7916,1
16604,0
5367,1
3444,0
8569,1
8929,1
21907,0
3931,1
5348,0
28244,0
32604,0
11535,1
17121,0
46473,1
22348,1
26260,1
16135,1
10500,1
18233,1
13295,1
28714,1
27660,0
13268,0
47919,1
34428,0
3265,1
45850,1
15004,1
22396,0
34429,0
24212,1
44042,0
6522,1
28632,1
47703,1
20211,0
31722,0
4894,0
15191,0
18209,1
39808,0
30545,0
7667,0
28073,0
34014,0
31118,0
460,1
28186,1
25680,0
11680,0
12947,1
14237,0
7686,0
46604,1
23442,0
9931,1
32938,0
28216,1
8454,1
5841,0
13375,0
37379,1
2135,1
7817,0
1377,0
10175,0
4689,0
28426,1
46127,1
20184,1
49385,0
40577,1
11813,0
27520,1
42504,1
24353,0
22294,0
47724,1
31461,1
31869,1
39163,0
47876,0
4256,0
5187,0
29760,1
4740,1
47835,1
6013,0
16055,1
3700,1
216,1
40468,0
23894,0
30500,0
27237,1
13883,1
21547,0
22510,1
11035,0
20691,0
35720,0
14504,1
7893,1
27679,1
5908,1
4504,0
9086,0
2328,0
44441,0
32783,1
47359,0
46674,1
15854,1
49479,1
42204,0
12957,1
35129,1
15146,1
31307,0
7414,1
6308,1
27367,0
9846,1
13370,1
45333,0
33176,0
32129,1
17212,1
24294,0
13744,0
2436,1
22105,0
47785,1
34894,0
20410,1
32236,0
30912,0
48463,1
32884,1
42109,0
39509,1
41121,1
29710,0
33116,1
9349,1
20840,1
40353,0
17239,0
48605,0
16176,1
12831,0
38588,0
48800,0
45871,0
48921,1
7200,1
36989,1
45962,1
890,1
48014,0
7890,0
20399,1
16227,1
5687,1
31162,1
43028,1
48148,1
45401,0
41756,1
8528,1
40908,0
651,0
13906,1
23231,1
23343,1
27497,1
5010,0
18148,0
36687,0
28576,1
34713,1
33391,1
49767,0
46159,0
35267,0
2554,0
3714,0
16563,0
24880,1
21279,1
38941,1
12387,0
33416,1
11808,1
25953,0
19321,0
43436,1
26428,0
34882,1
10009,1
27090,0
9125,1
37455,0
48232,0
29213,0
8517,0
17713,0
22946,1
37538,1
8274,1
34448,1
48376,1
49913,0
30338,0
29618,1
4826,1
32085,1
10171,0
10783,0
17690,1
45904,1
39303,0
33543,1
21674,0
15219,1
7511,1
19434,1
22922,0
38109,1
46998,0
40520,1
36346,1
2514,0
19718,1
42953,0
17141,1
35991,1
7677,0
8442,0
48273,0
43493,0
48639,0
43502,1
13791,1
8617,0
4248,1
21720,1
26308,1
2515,0
2726,0
49876,1
22550,0
25561,1
46563,1
6585,0
40732,1
24851,0
29428,1
31803,1
43730,0
25704,1
30342,0
21073,0
16812,1
46204,1
32291,1
35505,0
29983,1
35083,1
14285,1
31623,1
37326,1
6793,0
2900,0
9743,1
15837,0
42211,1
4704,1
27325,1
29519,1
12524,1
936,0
38817,0
40298,1
30142,1
32193,0
40974,1
5748,0
21048,0
21973,1
14554,0
20562,1
48808,0
27159,0
31827,0
12622,1
5921,0
1720,0
581,0
24465,1
6143,0
47120,0
12662,0
6361,0
42201,0
34561,1
29123,0
20305,1
34088,0
10254,1
46735,1
28681,1
46606,1
7499,1
24975,1
16000,1
40862,1
23013,1
770,0
4091,0
47648,1
30053,0
48858,1
19580,1
30107,1
42970,1
43109,1
35980,0
16313,1
38042,1
45022,0
14356,1
297,1
33784,0
34173,1
23494,0
43719,0
40396,0
21600,1
12395,0
34845,1
13995,0
45699,1
1278,0
42635,1
4724,0
32825,0
26812,1
20222,0
42964,0
27613,1
19361,1
18370,1
46231,1
45629,1
37760,0
43166,0
28121,0
3308,1
17681,0
29102,0
12104,0
17486,1
38603,1
38485,1
34691,0
14061,0
31026,1
9925,0
3401,1
43023,1
15296,0
18674,0
47623,1
23614,1
26362,0
37636,1
30887,1
46315,0
9381,1
22702,1
43632,0
27561,0
33624,1
47596,0
21935,1
18169,0
29419,1
36616,1
10593,1
37423,1
16674,0
21393,0
44422,1
6293,0
37181,0
18587,1
3425,1
3230,0
41878,1
14463,0
15353,1
42730,1
17786,0
46330,0
16392,0
16852,1
34834,1
32529,1
43523,0
41557,1
16581,1
17555,1
30229,1
4130,0
38306,1
26808,1
37061,0
17362,0
48397,1
1077,0
47206,0
41033,1
5501,0
4413,1
23802,1
34528,1
21244,0
3000,0
39703,1
47444,1
4759,0
49276,0
44282,1
16539,0
43800,1
25151,0
8322,0
38150,1
47904,1
14946,0
48620,1
43422,0
9468,0
5308,1
24988,1
34482,1
31680,1
4475,1
23090,0
12261,0
2417,0
10214,0
42119,1
6985,0
4120,1
34896,1
26495,0
49744,0
5794,1
32817,1
38894,0
24905,1
10163,1
2829,1
46556,1
37519,0
13826,0
30760,1
32271,0
23115,1
22683,0
28907,1
441,1
35276,0
38708,0
34543,1
15364,1
33648,0
195,0
2705,1
16460,1
42389,0
32667,1
31902,0
24319,1
27515,1
39162,1
16914,0
40617,0
44155,1
32384,0
29601,1
34541,1
6653,0
46468,1
1470,1
10907,1
41441,1
43321,1
6392,0
28953,1
16656,1
17922,0
19588,0
32631,0
22897,0
6340,1
23905,1
38422,1
18916,1
25895,0
12955,0
29065,0
45251,0
35182,1
31470,0
1157,0
18107,1
28858,1
16051,0
17287,0
29982,1
578,0
5692,0
25472,0
40199,1
8960,0
3858,1
32561,0
38792,0
8445,1
7772,1
10869,0
46360,0
48806,0
29174,1
41828,0
29273,0
16739,1
43132,0
26968,1
21535,0
30281,0
29013,0
43840,0
48722,0
32477,0
15041,0
2740,1
48417,1
6128,1
11575,1
26970,1
48528,0
25631,0
4034,1
16729,0
26041,0
42858,1
41754,0
29995,1
19792,1
40178,0
20210,0
13964,0
27919,1
18137,0
30113,1
37767,1
49316,1
24249,0
17353,0
2081,1
41681,0
43416,0
30365,0
41711,0
40155,1
42810,1
30364,0
42192,0
6850,1
12065,1
11220,0
15944,0
523,0
38823,1
40945,1
35689,0
30837,0
11987,0
38202,1
38003,1
18480,1
44013,1
30036,1
46035,0
36924,1
29624,0
30693,0
36550,0
24993,1
47109,0
23986,1
3068,0
40642,0
40698,1
23263,0
44116,0
33421,0
38747,1
27449,1
5396,1
19168,0
3759,1
15703,1
18829,0
43811,1
19224,1
25162,0
29247,0
5491,0
49787,0
30973,0
48781,1
17196,1
36608,0
47878,0
25284,0
23074,0
42737,1
10742,0
30601,1
38275,1
32738,0
44093,1
41104,0
1182,1
34647,0
12240,0
21564,0
48811,0
38782,0
41808,0
17095,0
30582,1
16749,0
27752,1
16776,0
5711,0
36440,1
48137,1
6201,0
31965,0
42772,1
3461,0
22960,0
33520,0
32338,0
41590,0
35238,1
2527,0
18881,0
1484,0
29708,1
3270,0
3610,1
11846,1
24066,1
8760,0
35552,0
10369,0
2464,0
48582,0
28499,1
22039,1
42171,0
35906,1
9389,1
28175,0
46339,0
11163,1
48266,0
46900,1
10758,1
45754,0
37078,1
23502,1
38332,1
38057,0
42243,1
28617,1
37794,0
5564,0
5907,0
31304,0
23181,1
37739,0
41690,0
23372,0
33789,0
7442,0
7474,1
24963,0
41065,1
49171,0
35527,0
20376,0
46010,1
41547,0
26458,1
20873,0
20483,0
23498,0
640,0
44855,0
14761,1
10445,0
44157,1
2875,0
47177,0
31531,1
25678,0
9848,0
10598,0
4524,1
46200,1
48139,0
6515,1
25694,1
1508,1
42357,0
12285,0
11015,0
46615,1
27600,0
40771,1
46864,0
29801,1
18875,0
12793,0
5739,0
736,0
3607,1
25429,1
30965,1
19706,1
19970,0
17457,1
24792,1
46483,1
49631,0
25083,1
2624,1
6954,1
28739,1
27656,0
20367,0
23477,1
27623,0
19339,0
21492,0
37082,1
37057,1
11546,1
13095,0
42857,1
29728,0
9987,1
8477,0
30169,1
18972,1
39470,1
10734,0
2211,1
38741,0
25387,0
27451,1
31210,1
32077,0
18304,0
36450,1
13670,0
8193,0
3288,1
47082,0
31429,1
48363,0
31992,0
36436,1
21628,1
38020,1
26164,1
12532,0
407,1
48607,0
26366,1
10743,1
33089,0
10157,1
17164,0
43183,0
2915,0
27175,1
17897,1
22472,0
5228,1
44790,0
343,1
49310,1
48979,1
14584,0
20216,0
23413,1
37273,1
47946,1
42105,1
7237,1
31866,1
39265,0
45051,0
47974,0
27393,1
22776,1
17377,1
26294,0
7251,1
25224,1
26540,1
7431,1
1048,1
44159,1
9118,1
32804,0
45949,1
34107,0
19721,1
38370,0
42959,0
12556,0
36316,1
27204,1
39089,1
8191,1
14279,0
38463,0
7672,0
26391,0
39900,0
36778,1
43652,0
17759,0
48383,1
862,0
19261,0
45075,0
19557,1
23428,0
19272,1
40676,1
5568,1
19284,0
17874,1
3161,1
24545,0
49217,1
31791,1
1131,1
24564,1
31148,1
31491,0
37516,0
43063,1
9401,1
35419,1
7340,1
24869,1
48943,1
27524,0
28195,1
15951,0
25030,1
23400,0
22730,0
29415,0
39273,1
49188,0
34883,0
18967,0
47710,0
31660,1
26753,1
36417,1
40652,0
2742,1
3049,0
49,0
39859,1
8745,1
4745,0
9194,0
7613,0
46147,0
20015,0
44978,0
15170,0
17972,0
22512,1
24393,0
28354,1
7003,1
35263,1
39995,1
173,1
19901,1
46793,1
13013,1
34513,0
15800,1
45750,0
419,0
16295,1
29307,1
22177,0
16751,0
18698,0
39387,1
32976,0
5836,0
39624,0
30504,1
40915,0
40653,1
24105,0
30534,1
28396,0
3243,0
800,1
34940,0
40231,0
10413,0
17971,0
44276,0
42493,0
23553,0
32691,0
43113,1
10945,0
19822,0
44729,1
38933,1
17227,1
26565,1
7560,0
41019,0
3663,1
28956,1
40154,1
41552,0
6365,1
3707,0
35385,0
27612,0
14217,1
71,0
4280,1
3555,0
8468,1
44320,0
21920,1
9598,0
33698,0
11014,1
28713,1
46973,0
29678,1
45563,1
31178,0
21609,1
25408,0
43344,1
49196,0
26733,1
48428,0
18686,1
16649,0
24775,0
24569,0
42825,0
25403,0
24602,1
49697,1
13847,0
49246,0
42942,0
39967,0
28980,1
2799,1
30334,0
5275,1
10820,1
31365,1
24808,1
44596,1
21154,1
45054,1
21131,1
11601,1
3788,0
22892,1
33901,1
13618,1
26683,1
46296,1
18496,0
48625,1
36287,0
45451,1
29833,1
1668,0
8247,0
23292,0
15798,1
31328,0
21043,1
29167,0
48245,0
34522,0
32503,1
32999,0
49895,1
26876,1
14499,0
36251,1
29574,0
39973,1
22952,1
44578,0
3486,1
48172,0
48696,1
20705,1
354,0
7852,1
40565,0
10064,1
30768,1
46182,0
30621,1
25406,1
17104,1
10476,0
38294,0
40254,0
7379,0
19496,0
39588,0
48062,1
48295,0
22264,0
37821,0
44338,1
2652,0
36786,1
32690,1
39699,1
49031,1
14169,0
9400,0
38877,0
22779,1
29903,1
21296,0
28773,0
5045,1
25598,0
15158,1
42212,1
27619,0
38002,0
22654,0
24317,0
38925,0
11729,1
36599,0
37315,0
40983,1
26822,0
44654,0
28580,0
34976,1
22651,1
41112,0
19151,1
41977,1
2000,0
18219,0
36112,0
46234,0
29244,1
25673,1
41396,1
14402,0
45849,0
21377,0
21538,1
9036,1
44531,1
15075,0
26330,1
9986,0
49731,0
19499,0
41632,0
38805,1
34613,1
42775,1
6268,0
34191,0
15207,0
46263,0
38381,0
6567,1
12994,0
35406,1
45301,1
27249,0
49644,0
37083,1
14128,0
22016,1
5089,1
26768,0
7615,1
32447,0
43832,0
15286,0
40804,0
24784,1
26357,0
13290,0
15134,1
11827,0
14403,1
33492,1
9254,1
37765,1
1487,1
22898,1
23327,1
21419,1
29045,0
4336,1
26314,0
15452,1
22532,0
15157,0
17990,0
48344,0
35316,1
29156,0
12362,1
10259,0
33011,1
13700,0
45947,0
37452,1
1703,0
11327,1
16731,1
3994,1
25485,1
5265,1
7743,0
3912,0
38490,0
7984,1
15529,0
930,1
39238,0
13889,1
37007,1
30385,0
45237,0
861,0
40815,1
13000,0
32420,1
1594,1
10239,1
32878,0
19487,0
21842,0
41171,0
5975,1
29288,1
46380,1
24461,0
36301,1
11275,1
44648,0
25642,0
26323,1
42086,1
25882,1
11597,0
14577,0
49204,1
26364,0
18501,0
45267,0
14495,1
29568,0
43607,1
23702,0
19392,0
38551,1
10814,1
32141,0
8869,1
225,0
17395,1
34081,0
42030,1
19888,0
19395,1
20634,0
37421,0
2761,0
33479,1
10926,1
46030,1
4538,0
41714,1
19512,1
39211,0
29266,1
45845,0
39438,1
44431,1
22522,0
21656,1
49584,1
14459,0
14409,0
33227,0
7212,0
14580,0
14836,0
40778,1
23969,1
16274,1
37445,1
29638,0
1397,1
46410,1
45749,0
15952,1
19820,1
38359,0
17309,0
16599,0
46341,1
1246,1
16030,0
26644,0
45566,1
27674,0
20958,1
43024,1
33713,1
6939,1
45126,0
13924,1
3241,1
11150,0
48319,0
19671,0
1413,0
28282,0
41012,1
34240,1
29575,0
41270,0
8257,0
26852,1
8880,0
22078,1
47730,1
19349,1
32181,0
16954,1
39246,1
1621,0
47756,0
45675,1
2404,0
30796,0
37586,1
23317,0
12830,0
33557,1
29557,0
43986,1
27893,1
5294,0
24913,0
34659,1
1784,0
39885,1
17566,0
16062,0
48445,1
20382,0
40877,1
18057,1
19066,0
20525,1
5847,1
18622,1
45473,0
31760,1
5211,0
25730,1
6373,1
30197,0
23945,1
36934,0
34847,0
15292,0
1851,1
18432,0
28970,1
17039,1
6687,1
40938,1
42181,0
25252,1
18841,1
15806,1
4181,1
13862,0
20189,1
8784,1
3705,1
24445,1
37771,1
5158,0
29836,0
6129,0
11029,1
47338,0
36029,0
33446,0
4116,1
11756,0
27123,1
5369,0
15978,1
9134,0
11061,1
4550,1
35858,0
46856,1
43900,1
17577,1
2746,1
21850,1
25747,1
6072,1
23920,0
12933,0
36180,0
34380,1
28996,1
38260,0
512,0
16134,0
35633,1
8088,1
36092,1
31391,0
33042,1
34308,1
12627,0
1976,0
7337,0
42452,0
22971,1
37307,0
44971,0
5216,1
23622,1
41399,0
20310,1
657,1
35037,0
44827,0
15943,1
42013,1
28057,1
21871,0
7027,1
49785,1
30812,0
35601,1
21546,0
14794,0
45053,1
3899,0
29368,1
15625,1
46648,0
10284,0
25873,0
18719,1
14948,1
38343,0
31303,0
6542,0
42690,0
5876,0
49324,1
15602,1
23357,0
46342,0
19127,0
34791,1
36359,0
18143,1
316,1
729,0
45882,0
6215,1
17298,0
1841,1
2386,0
21345,1
22114,1
43745,0
5466,0
38365,0
46719,1
5540,1
23562,1
23012,1
32741,1
14163,0
9062,1
28697,0
18490,1
14825,1
49827,1
15679,0
7932,0
38880,1
3002,1
31443,1
6262,0
3953,0
45134,0
33478,0
18553,1
24223,1
32041,0
26218,1
14632,0
17090,1
34426,1
9376,1
17780,1
10436,0
7568,1
23549,1
1458,1
42296,0
34365,1
29308,1
4845,0
41960,0
38152,1
24380,1
38921,0
26538,1
5936,0
7673,1
40436,1
35494,0
39591,1
14174,1
40381,0
23137,0
29628,0
32308,1
30871,0
28092,1
32484,0
32812,0
25154,1
10153,0
25866,0
15443,0
14192,1
13717,1
17348,1
6420,0
38690,0
47430,1
34114,0
816,1
13863,1
49436,0
10587,0
49497,1
26517,0
5245,0
38331,0
48332,0
14926,0
49065,1
37864,1
23346,0
27036,1
40418,0
28961,0
23034,1
17324,0
44927,1
18246,0
21403,0
47287,1
14710,1
6367,1
48395,1
42363,1
40888,0
31706,0
3378,1
39487,0
13702,0
16883,1
9656,0
40354,1
31378,0
28458,0
28446,1
26889,0
20715,1
40604,0
45281,0
32111,1
34348,0
15204,1
6892,0
22134,1
44141,0
3028,1
16297,0
32721,0
25134,0
9055,1
34885,1
16228,0
11281,0
25573,1
36501,1
48210,1
43417,0
46464,1
16703,0
32458,1
6161,1
42991,1
19306,0
48551,0
40377,0
39953,1
4988,0
19075,0
20182,1
38819,1
19432,1
36918,1
19482,1
39058,1
39446,1
22156,1
37811,0
12290,1
36128,0
2296,1
3831,0
33222,1
11494,1
20790,0
44315,0
38884,1
3434,0
38207,1
3077,0
1107,1
16655,0
45226,0
25830,1
21503,1
46860,0
2146,0
36814,1
25283,0
27040,1
46778,0
45189,0
18145,1
27707,0
46651,0
7762,0
29632,1
8145,1
40439,1
13039,0
34037,1
36290,0
27907,0
24656,0
16993,0
5345,0
5165,0
34825,0
1675,1
31689,0
4146,0
31935,0
18393,0
4707,0
2585,0
28117,0
42179,0
31618,1
35763,0
22581,0
13835,0
12044,0
30767,1
7128,1
22783,0
23250,1
23885,1
40093,0
31011,1
12082,1
7786,0
5729,1
13963,0
49261,0
5121,1
10339,1
2820,1
32607,1
1034,0
233,1
20696,1
45286,1
29064,0
16381,0
36641,0
11933,0
49557,1
1319,0
19421,1
14194,0
27211,0
23943,0
30570,1
24191,1
42795,1
23407,0
756,0
27669,1
5553,1
33456,1
41063,0
18337,1
5042,0
20135,1
6491,1
18129,1
30128,1
38903,1
14129,0
28147,1
6689,0
9693,1
39652,0
811,1
28624,1
27745,1
23713,1
13504,0
13797,0
33256,0
9720,1
44136,1
8317,0
36325,0
48421,1
39927,0
2630,1
18014,0
24531,1
8677,1
1618,0
21723,0
20564,1
16171,0
8489,0
16338,1
5455,1
35813,0
48471,0
22750,0
7831,1
16694,0
23467,0
5627,0
4222,1
35609,1
21130,1
18856,0
42678,1
10639,0
10613,0
45809,1
18478,0
5762,0
26689,0
44532,1
45317,0
44236,1
17596,0
45087,1
40910,1
22038,1
23254,1
45133,0
27771,0
10276,1
10241,0
210,0
28976,1
39435,1
43447,1
43061,1
36050,1
13687,0
26071,1
3022,0
4110,1
19011,1
15838,1
46039,0
6756,1
18806,0
32676,1
42726,0
11065,1
17179,0
27737,0
24456,0
36004,0
36082,0
41990,1
14411,0
8530,1
33306,1
23783,1
14337,1
22954,0
36823,0
11450,1
7258,1
42764,0
49141,0
18603,0
3031,1
46317,1
7229,1
116,1
9246,1
19475,1
18809,1
24556,0
3795,0
46265,1
47402,1
12414,1
5879,0
13396,1
30392,0
38491,1
6802,0
25304,0
34697,1
8586,1
45078,0
48407,0
5625,0
10342,0
15695,1
17258,0
34824,0
39719,0
47284,0
35249,1
5920,1
14625,1
16113,1
7266,1
36754,1
14982,0
75,1
35250,0
26830,0
44839,1
1124,1
25981,0
42314,1
16454,1
45755,1
6427,0
27934,0
30843,0
30081,1
15006,1
34082,0
40402,1
47394,0
28703,0
35848,0
47720,0
29395,1
14579,0
17900,1
194,0
48182,1
30799,0
19219,1
46098,0
2813,1
20370,1
6537,0
2664,1
22856,0
11617,0
2952,1
45701,0
12058,1
29338,0
45490,1
26378,0
27861,0
10533,0
15458,0
49676,0
45504,0
43501,1
34623,0
5504,1
16256,0
9237,0
45502,1
7950,0
13683,1
15632,0
26306,0
22071,0
36752,1
48320,1
29278,0
1631,1
6108,0
24339,0
15814,1
24383,1
26607,1
839,1
11475,1
20626,1
8279,1
30633,0
49340,1
42844,1
31544,1
29500,0
47762,1
8875,0
43097,0
30914,0
5685,0
5733,1
30292,0
11300,0
5598,1
2517,1
25779,0
19825,1
35669,0
47048,1
18331,1
1846,1
18502,0
20217,0
40292,1
34983,0
27970,1
28359,0
17901,0
27087,0
12440,0
12594,1
3197,0
2865,0
23311,1
19741,1
9452,0
34236,0
1736,1
45115,0
28334,0
11757,0
34580,0
7029,0
